week_start,@twilio/voice-sdk,twilio
2013-09-23,,0
2013-09-30,,0
2013-10-07,,0
2013-10-14,,0
2013-10-21,,0
2013-10-28,,0
2013-11-04,,0
2013-11-11,,0
2013-11-18,,0
2013-11-25,,0
2013-12-02,,0
2013-12-09,,0
2013-12-16,,0
2013-12-23,,0
2013-12-30,,0
2014-01-06,,0
2014-01-13,,0
2014-01-20,,0
2014-01-27,,0
2014-02-03,,0
2014-02-10,,0
2014-02-17,,0
2014-02-24,,0
2014-03-03,,0
2014-03-10,,0
2014-03-17,,0
2014-03-24,,0
2014-03-31,,0
2014-04-07,,0
2014-04-14,,0
2014-04-21,,0
2014-04-28,,0
2014-05-05,,0
2014-05-12,,0
2014-05-19,,0
2014-05-26,,0
2014-06-02,,0
2014-06-09,,0
2014-06-16,,0
2014-06-23,,0
2014-06-30,,0
2014-07-07,,0
2014-07-14,,0
2014-07-21,,0
2014-07-28,,0
2014-08-04,,0
2014-08-11,,0
2014-08-18,,0
2014-08-25,,0
2014-09-01,,0
2014-09-08,,0
2014-09-15,,0
2014-09-22,,0
2014-09-29,,0
2014-10-06,,0
2014-10-13,,0
2014-10-20,,0
2014-10-27,,0
2014-11-03,,0
2014-11-10,,0
2014-11-17,,0
2014-11-24,,0
2014-12-01,,0
2014-12-08,,0
2014-12-15,,0
2014-12-22,,0
2014-12-29,,0
2015-01-05,,0
2015-01-12,,0
2015-01-19,,0
2015-01-26,,0
2015-02-02,,0
2015-02-09,,0
2015-02-16,,0
2015-02-23,,3364
2015-03-02,,8785
2015-03-09,,8477
2015-03-16,,9092
2015-03-23,,9517
2015-03-30,,9185
2015-04-06,,14667
2015-04-13,,11830
2015-04-20,,9330
2015-04-27,,9757
2015-05-04,,9887
2015-05-11,,8618
2015-05-18,,9765
2015-05-25,,9314
2015-06-01,,10542
2015-06-08,,9570
2015-06-15,,9368
2015-06-22,,10594
2015-06-29,,8875
2015-07-06,,9998
2015-07-13,,10083
2015-07-20,,11716
2015-07-27,,10883
2015-08-03,,11328
2015-08-10,,12656
2015-08-17,,13128
2015-08-24,,12480
2015-08-31,,11260
2015-09-07,,13011
2015-09-14,,14025
2015-09-21,,14083
2015-09-28,,15401
2015-10-05,,21890
2015-10-12,,19527
2015-10-19,,17033
2015-10-26,,14293
2015-11-02,,15730
2015-11-09,,15209
2015-11-16,,20318
2015-11-23,,15977
2015-11-30,,24295
2015-12-07,,28779
2015-12-14,,36395
2015-12-21,,10614
2015-12-28,,9444
2016-01-04,,14225
2016-01-11,,14846
2016-01-18,,16377
2016-01-25,,20304
2016-02-01,,19834
2016-02-08,,18756
2016-02-15,,17974
2016-02-22,,20845
2016-02-29,,19608
2016-03-07,,19596
2016-03-14,,20885
2016-03-21,,20947
2016-03-28,,21237
2016-04-04,,19278
2016-04-11,,19575
2016-04-18,,20505
2016-04-25,,19954
2016-05-02,,21444
2016-05-09,,21206
2016-05-16,,23866
2016-05-23,,25454
2016-05-30,,27677
2016-06-06,,39152
2016-06-13,,31203
2016-06-20,,25217
2016-06-27,,24263
2016-07-04,,23586
2016-07-11,,23342
2016-07-18,,23756
2016-07-25,,23705
2016-08-01,,22931
2016-08-08,,25597
2016-08-15,,25190
2016-08-22,,25351
2016-08-29,,28536
2016-09-05,,26604
2016-09-12,,29739
2016-09-19,,31542
2016-09-26,,28260
2016-10-03,,27932
2016-10-10,,33939
2016-10-17,,39254
2016-10-24,,32644
2016-10-31,,30693
2016-11-07,,30193
2016-11-14,,31789
2016-11-21,,25160
2016-11-28,,29084
2016-12-05,,31394
2016-12-12,,30503
2016-12-19,,26129
2016-12-26,,22149
2017-01-02,,33996
2017-01-09,,30767
2017-01-16,,30509
2017-01-23,,32110
2017-01-30,,37276
2017-02-06,,36857
2017-02-13,,39863
2017-02-20,,43167
2017-02-27,,45372
2017-03-06,,51828
2017-03-13,,46689
2017-03-20,,38935
2017-03-27,,37058
2017-04-03,,38579
2017-04-10,,35190
2017-04-17,,35014
2017-04-24,,38810
2017-05-01,,35983
2017-05-08,,36304
2017-05-15,,38963
2017-05-22,,43000
2017-05-29,,36677
2017-06-05,,39527
2017-06-12,,45857
2017-06-19,,46734
2017-06-26,,43632
2017-07-03,,39412
2017-07-10,,48594
2017-07-17,,44184
2017-07-24,,50519
2017-07-31,,40249
2017-08-07,,43505
2017-08-14,,46978
2017-08-21,,45588
2017-08-28,,45607
2017-09-04,,49330
2017-09-11,,51204
2017-09-18,,51687
2017-09-25,,51215
2017-10-02,,52598
2017-10-09,,53208
2017-10-16,,54192
2017-10-23,,56717
2017-10-30,,57184
2017-11-06,,61558
2017-11-13,,61972
2017-11-20,,51782
2017-11-27,,63205
2017-12-04,,61797
2017-12-11,,64425
2017-12-18,,65367
2017-12-25,,30707
2018-01-01,,44749
2018-01-08,,44910
2018-01-15,,57465
2018-01-22,,62762
2018-01-29,,64062
2018-02-05,,63982
2018-02-12,,64851
2018-02-19,,61474
2018-02-26,,68531
2018-03-05,,69902
2018-03-12,,85058
2018-03-19,,79115
2018-03-26,,70538
2018-04-02,,73917
2018-04-09,,78503
2018-04-16,,81101
2018-04-23,,88160
2018-04-30,,78814
2018-05-07,,80787
2018-05-14,,85341
2018-05-21,,74876
2018-05-28,,64241
2018-06-04,,89623
2018-06-11,,93864
2018-06-18,,98311
2018-06-25,,91811
2018-07-02,,87237
2018-07-09,,92065
2018-07-16,,95202
2018-07-23,,92204
2018-07-30,,97654
2018-08-06,,102615
2018-08-13,,90930
2018-08-20,,99649
2018-08-27,,94535
2018-09-03,,89177
2018-09-10,,107083
2018-09-17,,107713
2018-09-24,,122781
2018-10-01,,128877
2018-10-08,,131109
2018-10-15,,127536
2018-10-22,,132824
2018-10-29,,131617
2018-11-05,,133740
2018-11-12,,134092
2018-11-19,,120096
2018-11-26,,140288
2018-12-03,,147158
2018-12-10,,142278
2018-12-17,,138756
2018-12-24,,83165
2018-12-31,,111120
2019-01-07,,147362
2019-01-14,,134587
2019-01-21,,133186
2019-01-28,,156157
2019-02-04,,153062
2019-02-11,,158509
2019-02-18,,161129
2019-02-25,,174997
2019-03-04,,175132
2019-03-11,,186527
2019-03-18,,167716
2019-03-25,,192087
2019-04-01,,184794
2019-04-08,,188904
2019-04-15,,191450
2019-04-22,,191683
2019-04-29,,181536
2019-05-06,,185011
2019-05-13,,191928
2019-05-20,,192884
2019-05-27,,184375
2019-06-03,,210854
2019-06-10,,196737
2019-06-17,,200403
2019-06-24,,202747
2019-07-01,,182437
2019-07-08,,213512
2019-07-15,,210019
2019-07-22,,216394
2019-07-29,,213224
2019-08-05,,212591
2019-08-12,,225711
2019-08-19,,225644
2019-08-26,,229816
2019-09-02,,217989
2019-09-09,,227538
2019-09-16,,229104
2019-09-23,,233347
2019-09-30,,229125
2019-10-07,,244595
2019-10-14,,232862
2019-10-21,,235843
2019-10-28,,238056
2019-11-04,,257638
2019-11-11,,267355
2019-11-18,,289520
2019-11-25,,259519
2019-12-02,,302421
2019-12-09,,285653
2019-12-16,,286971
2019-12-23,,157768
2019-12-30,,169137
2020-01-06,,258859
2020-01-13,,287119
2020-01-20,,261776
2020-01-27,,274162
2020-02-03,,288238
2020-02-10,,309009
2020-02-17,,289578
2020-02-24,,290590
2020-03-02,,301581
2020-03-09,,329304
2020-03-16,,329567
2020-03-23,,344040
2020-03-30,,342241
2020-04-06,,313923
2020-04-13,,295424
2020-04-20,,327825
2020-04-27,,326701
2020-05-04,,325016
2020-05-11,,334212
2020-05-18,,311089
2020-05-25,,312139
2020-06-01,,324635
2020-06-08,,355777
2020-06-15,,357171
2020-06-22,,285499
2020-06-29,,330183
2020-07-06,,347208
2020-07-13,,377666
2020-07-20,,360506
2020-07-27,,371701
2020-08-03,,365569
2020-08-10,,370528
2020-08-17,,390829
2020-08-24,,412795
2020-08-31,,390842
2020-09-07,,353104
2020-09-14,,413275
2020-09-21,,435003
2020-09-28,,445432
2020-10-05,,460077
2020-10-12,,444188
2020-10-19,,427915
2020-10-26,,413414
2020-11-02,,440996
2020-11-09,,455710
2020-11-16,,456434
2020-11-23,,381699
2020-11-30,,437142
2020-12-07,,455289
2020-12-14,,449854
2020-12-21,,285105
2020-12-28,,231439
2021-01-04,,379185
2021-01-11,,460974
2021-01-18,,463908
2021-01-25,,515678
2021-02-01,,499351
2021-02-08,,490139
2021-02-15,,480751
2021-02-22,,502492
2021-03-01,,527772
2021-03-08,,475663
2021-03-15,,472734
2021-03-22,,469995
2021-03-29,,486218
2021-04-05,,451902
2021-04-12,,477341
2021-04-19,,477098
2021-04-26,,511935
2021-05-03,,482714
2021-05-10,,490054
2021-05-17,,477341
2021-05-24,,481626
2021-05-31,,446251
2021-06-07,,477318
2021-06-14,,470869
2021-06-21,,494223
2021-06-28,,477401
2021-07-05,18,464006
2021-07-12,194,481871
2021-07-19,422,496630
2021-07-26,400,510640
2021-08-02,649,515461
2021-08-09,798,525427
2021-08-16,953,516410
2021-08-23,1996,534394
2021-08-30,1695,549012
2021-09-06,1612,513686
2021-09-13,2071,536932
2021-09-20,2551,563038
2021-09-27,3229,570384
2021-10-04,3845,610548
2021-10-11,3668,587126
2021-10-18,4686,629041
2021-10-25,5446,612578
2021-11-01,5461,575965
2021-11-08,5507,607350
2021-11-15,5445,652071
2021-11-22,4955,548309
2021-11-29,6962,640644
2021-12-06,7976,631843
2021-12-13,8681,652806
2021-12-20,7677,527924
2021-12-27,5414,387583
2022-01-03,9078,569829
2022-01-10,10972,669690
2022-01-17,11474,690898
2022-01-24,11832,708628
2022-01-31,10285,724164
2022-02-07,11053,741596
2022-02-14,11599,755594
2022-02-21,12557,725037
2022-02-28,14039,747213
2022-03-07,16147,761634
2022-03-14,15207,757546
2022-03-21,14702,791553
2022-03-28,16562,797747
2022-04-04,15284,813020
2022-04-11,14623,740266
2022-04-18,14859,751566
2022-04-25,16503,782158
2022-05-02,15013,717131
2022-05-09,19778,767141
2022-05-16,22037,791465
2022-05-23,20759,804563
2022-05-30,20011,783147
2022-06-06,21029,816588
2022-06-13,21657,809647
2022-06-20,20847,804421
2022-06-27,24371,835154
2022-07-04,22733,799585
2022-07-11,23746,841978
2022-07-18,21043,723364
2022-07-25,24201,885144
2022-08-01,25127,870939
2022-08-08,25775,848489
2022-08-15,23601,842014
2022-08-22,25950,884681
2022-08-29,26383,893669
2022-09-05,24513,848836
2022-09-12,26433,934342
2022-09-19,26391,905769
2022-09-26,27956,925524
2022-10-03,27785,862341
2022-10-10,30215,877466
2022-10-17,30008,911607
2022-10-24,28828,904653
2022-10-31,33510,941833
2022-11-07,33872,928482
2022-11-14,36801,974049
2022-11-21,30107,854039
2022-11-28,37765,957554
2022-12-05,37998,938033
2022-12-12,38781,960670
2022-12-19,28790,849404
2022-12-26,17399,561271
2023-01-02,29477,824529
2023-01-09,36989,994869
2023-01-16,33924,932780
2023-01-23,34629,953832
2023-01-30,39231,1022193
2023-02-06,38326,1045402
2023-02-13,39303,1011494
2023-02-20,39314,1018885
2023-02-27,43057,1058411
2023-03-06,42545,1021943
2023-03-13,44674,1055964
2023-03-20,44692,1065381
2023-03-27,47207,1096634
2023-04-03,43875,1032988
2023-04-10,40689,1049819
2023-04-17,43063,1051867
2023-04-24,46611,1052275
2023-05-01,39334,977651
2023-05-08,42506,986689
2023-05-15,45571,1010277
2023-05-22,43758,983561
2023-05-29,37806,932019
2023-06-05,41280,978710
2023-06-12,42882,1019117
2023-06-19,47368,976903
2023-06-26,36136,1047277
2023-07-03,34603,955427
2023-07-10,38302,1080214
2023-07-17,37793,1097287
2023-07-24,38763,1054852
2023-07-31,39299,1078552
2023-08-07,37238,1074363
2023-08-14,35862,1094726
2023-08-21,37642,1154651
2023-08-28,34936,1124550
2023-09-04,33827,1067016
2023-09-11,36354,1177811
2023-09-18,37386,1142857
2023-09-25,36912,1107529
2023-10-02,38213,1027041
2023-10-09,37993,1051907
2023-10-16,40547,1115255
2023-10-23,40437,1093329
2023-10-30,28401,771974
2023-11-06,42430,1100163
2023-11-13,43081,1084163
2023-11-20,37869,928882
2023-11-27,45386,1098472
2023-12-04,42815,1083762
2023-12-11,43248,1102782
2023-12-18,35699,922837
2023-12-25,18972,525017
2024-01-01,34992,803177
2024-01-08,48864,1016607
2024-01-15,45920,1046819
2024-01-22,48314,1121621
2024-01-29,52944,1136144
2024-02-05,50701,1118031
2024-02-12,48770,1073235
2024-02-19,47798,1119105
2024-02-26,50284,1212612
2024-03-04,50848,1177411
2024-03-11,50878,1199692
2024-03-18,55823,1229021
2024-03-25,45584,1061789
2024-04-01,55496,1168836
2024-04-08,59406,1142335
2024-04-15,62984,1184101
2024-04-22,63019,1181798
2024-04-29,61885,1149380
2024-05-06,59617,1217353
2024-05-13,60767,1221448
2024-05-20,63317,1167879
2024-05-27,60644,1089954
2024-06-03,66716,1183866
2024-06-10,67354,1194863
2024-06-17,63211,1127600
2024-06-24,67599,1248452
2024-07-01,59839,1109127
2024-07-08,72384,1204064
2024-07-15,74027,1218272
2024-07-22,71323,1206933
2024-07-29,72479,1208374
2024-08-05,71905,1246055
2024-08-12,70463,1198362
2024-08-19,70969,1244189
2024-08-26,74849,1247031
2024-09-02,70130,1229440
2024-09-09,77128,1310577
2024-09-16,77568,1247811
2024-09-23,82302,1270213
2024-09-30,79613,1225647
2024-10-07,91061,1267052
2024-10-14,84253,1213790
2024-10-21,84357,1271478
2024-10-28,88782,1210351
2024-11-04,91940,1248669
2024-11-11,91272,1278091
2024-11-18,97175,1424900
2024-11-25,72968,1170880
2024-12-02,83519,1305433
2024-12-09,83760,1287289
2024-12-16,83824,1327723
2024-12-23,33792,634309
2024-12-30,43601,759637
2025-01-06,92112,1330715
2025-01-13,97206,1402620
2025-01-20,93540,1368779
2025-01-27,102560,1481758
2025-02-03,116677,1557187
2025-02-10,105328,1575087
2025-02-17,100066,1521801
2025-02-24,105638,1594666
2025-03-03,97035,1494617
2025-03-10,102074,1561237
2025-03-17,108234,1606984
2025-03-24,111593,1680257
2025-03-31,120307,1563290
2025-04-07,137992,1615057
2025-04-14,117832,1539475
2025-04-21,120645,1521859
2025-04-28,116632,1467366
2025-05-05,127997,1663943
2025-05-12,122500,1612735
2025-05-19,131822,1786255
2025-05-26,128341,1551374
2025-06-02,142070,1629775
2025-06-09,142793,1647518
2025-06-16,147302,1701251
2025-06-23,155182,1759284
2025-06-30,137680,1643589
2025-07-07,143062,1827621
2025-07-14,145921,1735378
2025-07-21,151569,1800379
2025-07-28,144000,1821861
2025-08-04,140831,1789777
2025-08-11,137800,1737763
2025-08-18,160468,1858582
2025-08-25,165945,1844599
2025-09-01,152904,1790939
2025-09-08,177849,1919896
2025-09-15,180967,2074983
2025-09-22,186708,1961969
2025-09-29,182585,1979168
2025-10-06,186994,2022037
2025-10-13,206473,1978080
2025-10-20,149381,1623495
2025-10-27,189729,2053550
2025-11-03,196663,2134177
2025-11-10,191083,2152413
2025-11-17,201272,2231441
2025-11-24,164770,2025772
2025-12-01,190009,2333385
2025-12-08,193979,2428566
2025-12-15,210343,2332332
2025-12-22,148025,1400604
2025-12-29,146953,1387682
2026-01-05,256932,2350671
2026-01-12,281736,2499574
2026-01-19,270405,2428403
2026-01-26,287656,2698267
2026-02-02,304926,2875747
2026-02-09,319852,2911781
2026-02-16,319667,2819481
2026-02-23,363653,3084792
2026-03-02,395496,3166779
2026-03-09,401477,3265776
2026-03-16,379717,3817518
2026-03-23,420218,3755651
2026-03-30,389903,3418603
2026-04-06,394058,3631268
2026-04-13,427938,3730748
2026-04-20,446076,3791021
2026-04-27,450910,3946273
2026-05-04,503529,4298436
2026-05-11,542964,4420897
2026-05-18,580232,4486315
2026-05-25,580526,4228044
2026-06-01,494151,3910346
2026-06-08,620486,4875846
2026-06-15,627974,5114927
2026-06-22,718492,4903730
2026-06-29,712777,4662979
2026-07-06,574078,3963355
2026-07-13,815779,5463578
2026-07-20,867206,5505946
2026-07-27,936197,5502808
2026-08-03,928695,5447473
2026-08-10,796444,4474006
