week_start,agora-token-builder,agora-python-server-sdk
2023-09-25,881,0
2023-10-02,1178,0
2023-10-09,1000,0
2023-10-16,927,0
2023-10-23,880,0
2023-10-30,1220,0
2023-11-06,1053,0
2023-11-13,1291,0
2023-11-20,946,0
2023-11-27,1126,0
2023-12-04,1182,0
2023-12-11,1391,0
2023-12-18,1219,0
2023-12-25,995,0
2024-01-01,876,0
2024-01-08,930,0
2024-01-15,1291,0
2024-01-22,916,0
2024-01-29,1136,0
2024-02-05,1119,0
2024-02-12,1401,0
2024-02-19,1378,0
2024-02-26,1515,0
2024-03-04,1429,0
2024-03-11,3550,0
2024-03-18,1946,0
2024-03-25,2061,0
2024-04-01,1458,0
2024-04-08,1679,0
2024-04-15,1736,0
2024-04-22,1446,0
2024-04-29,1324,0
2024-05-06,1471,0
2024-05-13,947,0
2024-05-20,1504,0
2024-05-27,1284,0
2024-06-03,1300,0
2024-06-10,1220,0
2024-06-17,981,0
2024-06-24,1715,0
2024-07-01,1379,0
2024-07-08,2165,0
2024-07-15,1956,0
2024-07-22,2337,0
2024-07-29,2147,0
2024-08-05,2602,0
2024-08-12,2422,0
2024-08-19,2451,0
2024-08-26,2196,0
2024-09-02,1906,0
2024-09-09,2462,152
2024-09-16,2121,853
2024-09-23,2191,1075
2024-09-30,2062,1386
2024-10-07,2441,1411
2024-10-14,2265,2018
2024-10-21,2414,1546
2024-10-28,1889,1839
2024-11-04,2119,930
2024-11-11,2308,1160
2024-11-18,2377,701
2024-11-25,1650,367
2024-12-02,2400,904
2024-12-09,2352,871
2024-12-16,2519,759
2024-12-23,1215,634
2024-12-30,1682,645
2025-01-06,2584,881
2025-01-13,2327,771
2025-01-20,2013,574
2025-01-27,1969,350
2025-02-03,2622,641
2025-02-10,2881,1016
2025-02-17,2431,908
2025-02-24,2593,971
2025-03-03,2851,844
2025-03-10,2824,804
2025-03-17,2547,747
2025-03-24,3079,845
2025-03-31,2983,888
2025-04-07,3267,993
2025-04-14,2926,956
2025-04-21,2895,768
2025-04-28,2760,714
2025-05-05,3161,685
2025-05-12,2903,477
2025-05-19,2416,826
2025-05-26,2287,654
2025-06-02,2863,684
2025-06-09,2097,498
2025-06-16,1647,589
2025-06-23,1931,563
2025-06-30,2153,590
2025-07-07,2847,726
2025-07-14,2840,931
2025-07-21,2325,810
2025-07-28,2071,731
2025-08-04,2630,614
2025-08-11,2699,504
2025-08-18,3711,636
2025-08-25,3218,815
2025-09-01,2593,998
2025-09-08,2626,808
2025-09-15,2716,568
2025-09-22,2891,714
2025-09-29,2652,686
2025-10-06,2935,992
2025-10-13,3166,693
2025-10-20,3531,767
2025-10-27,3969,786
2025-11-03,4097,1087
2025-11-10,4458,1054
2025-11-17,4472,1232
2025-11-24,4642,897
2025-12-01,4990,964
2025-12-08,4876,1063
2025-12-15,4598,934
2025-12-22,4114,727
2025-12-29,3674,1059
2026-01-05,4722,896
2026-01-12,5467,1602
2026-01-19,4088,982
2026-01-26,4870,1264
2026-02-02,5178,1460
2026-02-09,6173,1838
2026-02-16,6727,842
2026-02-23,7068,1212
2026-03-02,6305,1243
2026-03-09,6589,1252
2026-03-16,6887,1204
2026-03-23,5879,1237
2026-03-30,5786,1383
2026-04-06,6482,1459
2026-04-13,7098,1240
2026-04-20,6098,1280
2026-04-27,8033,1398
2026-05-04,6457,1513
2026-05-11,7765,1311
2026-05-18,8241,1385
2026-05-25,7363,1136
2026-06-01,12355,1763
2026-06-08,20926,1359
2026-06-15,91011,1311
2026-06-22,19915,1746
2026-06-29,8100,1527
2026-07-06,7286,2136
2026-07-13,8299,1271
2026-07-20,9283,1442
2026-07-27,10169,2116
2026-08-03,9831,5506
2026-08-10,8748,4162
2026-08-17,1428,478
